Code,Name,Sector,Year,Emissions,Predicted_Emissions,Predicted_Ridge_Regression,Predicted_Random_Forest,Predicted_XGBoost
GBR,United Kingdom,Other industrial combustion,2010,74.4888292,76.01833499577859,76.01833499577859,76.35843295552006,79.42171
GBR,United Kingdom,Other industrial combustion,2011,67.941108,65.40442204867325,65.40442204867325,68.90434888522925,68.00718
GBR,United Kingdom,Other industrial combustion,2012,67.3497067,68.04103430061639,68.04103430061639,68.17254409828975,69.61489
GBR,United Kingdom,Other industrial combustion,2013,65.5314251,64.9790175221511,64.9790175221511,67.01126696674518,68.55497
GBR,United Kingdom,Other industrial combustion,2014,64.5226311,64.30663004209215,64.30663004209215,66.85595335185329,68.56854
GBR,United Kingdom,Other industrial combustion,2015,63.932744,63.86442850581965,63.86442850581965,65.025632754549,62.772984
GBR,United Kingdom,Other industrial combustion,2016,59.5769755800922,59.5328807792495,59.5328807792495,59.18196705771003,60.29295
GBR,United Kingdom,Other industrial combustion,2017,57.128549612969,58.019174659085216,58.019174659085216,58.9842316556418,58.497967
GBR,United Kingdom,Other industrial combustion,2018,55.5664040216404,55.707350133268314,55.707350133268314,56.85428418614734,57.14956
GBR,United Kingdom,Other sectors,1970,59.146249107,58.32975665387318,58.32975665387318,57.97232835181337,59.293427
GBR,United Kingdom,Other sectors,1971,52.1128949641,53.024684121644725,53.024684121644725,54.624824464225476,51.703506
GBR,United Kingdom,Other sectors,1972,49.5909602179,50.44787849766642,50.44787849766642,50.354183864603584,50.44821
GBR,United Kingdom,Other sectors,1973,48.9131115232,48.97858945375247,48.97858945375247,49.675660736253874,49.422497
GBR,United Kingdom,Other sectors,1974,44.2897893189,43.728636714525265,43.728636714525265,45.71066990108232,45.54498
GBR,United Kingdom,Other sectors,1975,42.7041610581,43.46593641014016,43.46593641014016,41.96018756304215,44.03377
GBR,United Kingdom,Other sectors,1976,42.147770017,41.97474742574151,41.97474742574151,42.42544901092254,43.47703
GBR,United Kingdom,Other sectors,1977,41.4160423163,41.175224472318355,41.175224472318355,41.24858069565747,42.02844
GBR,United Kingdom,Other sectors,1978,40.7863251258,40.95994911287069,40.95994911287069,40.93770681724315,40.5836
GBR,United Kingdom,Other sectors,1979,41.082719841,41.30578396344803,41.30578396344803,41.38647063864881,40.73836
GBR,United Kingdom,Other sectors,1980,36.6018405024,36.289426744745484,36.289426744745484,37.42889466851412,36.341084
GBR,United Kingdom,Other sectors,1981,32.9632478064,33.821266781206674,33.821266781206674,34.38741520377377,33.38762
GBR,United Kingdom,Other sectors,1982,32.5272428521,32.62644078984293,32.62644078984293,32.712320588232366,33.668686
GBR,United Kingdom,Other sectors,1983,32.5121493489,31.750530255370805,31.750530255370805,32.56770345072545,33.01987
GBR,United Kingdom,Other sectors,1984,33.4231453863,32.99608508496692,32.99608508496692,33.2668317523804,33.42259
GBR,United Kingdom,Other sectors,1985,33.3812762232,33.143984394011945,33.143984394011945,33.17513009416657,32.7604
GBR,United Kingdom,Other sectors,1986,32.873743147,33.0566274174036,33.0566274174036,33.03723904743597,32.88652
GBR,United Kingdom,Other sectors,1987,34.0606335792,34.24970435966169,34.24970435966169,33.90044818697827,34.488365
GBR,United Kingdom,Other sectors,1988,36.0938275177,35.82666101950397,35.82666101950397,36.02099396105772,35.206566
GBR,United Kingdom,Other sectors,1989,35.4178318071,35.349542521439254,35.349542521439254,35.31563630423135,35.08029
GBR,United Kingdom,Other sectors,1990,34.8800854917,35.04280015336902,35.04280015336902,35.24041572655322,35.083202
GBR,United Kingdom,Other sectors,1991,32.2127009978,32.27409782744773,32.27409782744773,31.627339995103792,32.525444
GBR,United Kingdom,Other sectors,1992,31.4202849228,31.7199682948186,31.7199682948186,31.899719590929617,32.280483
GBR,United Kingdom,Other sectors,1993,32.607351183,32.211635933915424,32.211635933915424,32.80372902902407,33.388012
GBR,United Kingdom,Other sectors,1994,33.7785639115,33.10518977221423,33.10518977221423,33.75740472060182,33.55554
GBR,United Kingdom,Other sectors,1995,34.1008104914,33.89651129292818,33.89651129292818,33.945595884875814,33.622276
GBR,United Kingdom,Other sectors,1996,33.3569447427,33.583069324466805,33.583069324466805,33.350545898542585,33.26027
GBR,United Kingdom,Other sectors,1997,31.5583267468,32.03381110639692,32.03381110639692,31.651955043649394,31.642519
GBR,United Kingdom,Other sectors,1998,31.7161953696,32.173149191533525,32.173149191533525,31.938937887609665,32.608627
GBR,United Kingdom,Other sectors,1999,30.2575102038,30.279885014286414,30.279885014286414,30.394419315974513,30.473438
GBR,United Kingdom,Other sectors,2000,28.6999691942,28.687368543943165,28.687368543943165,28.393913375722978,28.864794
GBR,United Kingdom,Other sectors,2001,26.9933483684,27.029041284005707,27.029041284005707,27.921946707809038,27.634495
GBR,United Kingdom,Other sectors,2002,25.7956069653,25.77114453846552,25.77114453846552,25.879911184251664,26.654625
GBR,United Kingdom,Other sectors,2003,26.555651539,26.2903167884868,26.2903167884868,26.34310196506259,27.012957
GBR,United Kingdom,Other sectors,2004,26.6702229788,26.16253478608337,26.16253478608337,26.522186603397216,27.061249
GBR,United Kingdom,Other sectors,2005,26.8882565034,26.82309517246619,26.82309517246619,27.128896895489138,27.491375
GBR,United Kingdom,Other sectors,2006,26.1211447939,26.236149673721854,26.236149673721854,26.15940932377188,25.47793
GBR,United Kingdom,Other sectors,2007,27.5503450002,27.70627525637817,27.70627525637817,28.162563982972788,28.273012
GBR,United Kingdom,Other sectors,2008,26.1355767152,26.030545241003963,26.030545241003963,25.958515136485826,26.123215
GBR,United Kingdom,Other sectors,2009,23.6510691281,24.487053259005542,24.487053259005542,25.777974802841257,24.739468
GBR,United Kingdom,Other sectors,2010,23.5190082236,23.656137765483223,23.656137765483223,24.306216583140476,24.700558
GBR,United Kingdom,Other sectors,2011,22.1060904914,21.630706151139847,21.630706151139847,23.992290424569298,23.000967
GBR,United Kingdom,Other sectors,2012,21.9968778687,21.91011400657905,21.91011400657905,22.40379850293287,23.762482
GBR,United Kingdom,Other sectors,2013,22.9360316445,22.530129814293232,22.530129814293232,22.20898153848018,22.426392
GBR,United Kingdom,Other sectors,2014,23.1676801315,22.7465182555449,22.7465182555449,22.817361633752736,23.193987
GBR,United Kingdom,Other sectors,2015,23.2033323168,23.21748372190435,23.21748372190435,24.11687206097635,23.914421
GBR,United Kingdom,Other sectors,2016,22.8675087734365,23.011083988501596,23.011083988501596,24.037846091706523,23.050768
GBR,United Kingdom,Other sectors,2017,23.2700594739804,23.401884255767698,23.401884255767698,24.319382531865113,24.736422
GBR,United Kingdom,Other sectors,2018,23.2115448367799,23.242616884030078,23.242616884030078,24.05336348336758,24.52273
GBR,United Kingdom,Power Industry,1970,222.16517622,219.99240309645293,219.99240309645293,222.81803197606297,220.15816
GBR,United Kingdom,Power Industry,1971,237.52121043,246.70531801506695,246.70531801506695,241.28234400994432,239.12793
GBR,United Kingdom,Power Industry,1972,227.907853353,218.7498892839359,218.7498892839359,224.30933622255384,226.81598
GBR,United Kingdom,Power Industry,1973,245.737713623,249.15408994731962,249.15408994731962,250.64048269575756,248.08643
GBR,United Kingdom,Power Industry,1974,226.82945635,222.50066943366292,222.50066943366292,226.48666160308414,226.57439
GBR,United Kingdom,Power Industry,1975,221.65516859,226.890211638998,226.890211638998,223.53606262931027,222.62206
GBR,United Kingdom,Power Industry,1976,226.96737307,227.3399773050915,227.3399773050915,229.7769622102292,228.0665
GBR,United Kingdom,Power Industry,1977,231.18100854,228.48844120362068,228.48844120362068,230.36555188216894,229.08855
GBR,United Kingdom,Power Industry,1978,234.56410171,234.2584105925742,234.2584105925742,231.1193298554865,233.38657
GBR,United Kingdom,Power Industry,1979,249.58174544,250.4130920575529,250.4130920575529,249.45197642692824,248.53995
GBR,United Kingdom,Power Industry,1980,234.420134,231.2707130842652,231.2707130842652,232.70477528975346,233.12538
GBR,United Kingdom,Power Industry,1981,223.9419297,228.56031431475444,228.56031431475444,227.45085438266614,225.52588
GBR,United Kingdom,Power Industry,1982,212.04986486,213.06254903992104,213.06254903992104,218.2595659734909,212.8571
GBR,United Kingdom,Power Industry,1983,208.128159354,208.21289290458347,208.21289290458347,210.20932160771258,209.17429
GBR,United Kingdom,Power Industry,1984,196.3302830001,194.7617773155525,194.7617773155525,196.83695496875677,196.06638
GBR,United Kingdom,Power Industry,1985,208.9722894952,210.5356824138579,210.5356824138579,211.89188639062465,210.9185
GBR,United Kingdom,Power Industry,1986,216.8547028492,212.90834977798528,212.90834977798528,213.26787293516512,216.11449
GBR,United Kingdom,Power Industry,1987,221.207227831,220.48017572306557,220.48017572306557,217.7913275463331,220.20027
GBR,United Kingdom,Power Industry,1988,214.65011202199,215.53242955528464,215.53242955528464,211.76430082475366,213.5848
GBR,United Kingdom,Power Industry,1989,212.295678891,214.9044653755809,214.9044653755809,213.06721010279307,211.80096
GBR,United Kingdom,Power Industry,1990,219.478505297,219.44055679387404,219.44055679387404,215.8467585816408,218.40024
GBR,United Kingdom,Power Industry,1991,216.773890753,214.2904825905604,214.2904825905604,213.6272288511852,214.6592
GBR,United Kingdom,Power Industry,1992,213.549948509,214.5451414894504,214.5451414894504,213.50073333039575,214.67346
GBR,United Kingdom,Power Industry,1993,190.34388019,190.49845968612334,190.49845968612334,197.31277295884965,190.77834
GBR,United Kingdom,Power Industry,1994,181.947134889,186.00711739311902,186.00711739311902,184.5018796206068,183.26877
GBR,United Kingdom,Power Industry,1995,178.642031385,177.4836875319193,177.4836875319193,181.04684126172518,179.73523
GBR,United Kingdom,Power Industry,1996,183.404929872,181.7714790208908,181.7714790208908,185.19216792814467,185.28574
GBR,United Kingdom,Power Industry,1997,171.178304295,169.0993614082063,169.0993614082063,171.38957427655887,172.78134
GBR,United Kingdom,Power Industry,1998,175.158676907,178.3215897151547,178.3215897151547,176.03541262089817,176.11102
GBR,United Kingdom,Power Industry,1999,176.207115967,174.59051707725123,174.59051707725123,174.6316564643129,175.53017
GBR,United Kingdom,Power Industry,2000,188.7989479805,188.22208019421353,188.22208019421353,189.84479397804284,187.93178
GBR,United Kingdom,Power Industry,2001,197.4449512217,195.19891598448476,195.19891598448476,195.38003559147597,197.63089
GBR,United Kingdom,Power Industry,2002,191.6562482549,191.05961218454232,191.05961218454232,189.71242002669845,189.37004
GBR,United Kingdom,Power Industry,2003,203.2378109676,206.46699855375897,206.46699855375897,205.8274384176466,201.80957
GBR,United Kingdom,Power Industry,2004,201.9725918356,199.41344190741788,199.41344190741788,205.87794485009516,204.14227
GBR,United Kingdom,Power Industry,2005,203.7303730486,204.99533919727466,204.99533919727466,207.77432492756907,203.8151
GBR,United Kingdom,Power Industry,2006,212.0216049595,212.58809229675708,212.58809229675708,211.682551271594,213.02788
GBR,United Kingdom,Power Industry,2007,208.4697114843,206.9092612083677,206.9092612083677,208.10068592059838,207.02434
GBR,United Kingdom,Power Industry,2008,198.0442690098,199.78546837394327,199.78546837394327,196.98186864361665,198.62369
GBR,United Kingdom,Power Industry,2009,173.0428035454,175.01157930564557,175.01157930564557,184.58321049088698,178.96796
GBR,United Kingdom,Power Industry,2010,177.5074344037,181.11946945585774,181.11946945585774,184.20416415630822,182.68782
GBR,United Kingdom,Power Industry,2011,167.6665658389,162.73878821765032,162.73878821765032,168.54915882130436,168.26819
GBR,United Kingdom,Power Industry,2012,182.8715953416,183.9202837619219,183.9202837619219,179.54269306526564,183.8545
GBR,United Kingdom,Power Industry,2013,168.1141539741,163.6720594104678,163.6720594104678,169.4623582641224,169.18777
GBR,United Kingdom,Power Industry,2014,144.5588335098,148.1482875032312,148.1482875032312,161.91682588539908,153.31792
GBR,United Kingdom,Power Industry,2015,122.9278758535,126.79515675339843,126.79515675339843,138.15724259745193,131.6112
GBR,United Kingdom,Power Industry,2016,99.2830724156396,99.8451909769685,99.8451909769685,115.92529085039355,107.85972
GBR,United Kingdom,Power Industry,2017,92.0161523863217,92.96378821547194,92.96378821547194,98.62218157639114,99.96189
GBR,United Kingdom,Power Industry,2018,88.0376153487653,85.56075844951658,85.56075844951658,91.61988649672716,93.79458
GBR,United Kingdom,Transport,1970,71.3481274,70.45829134882385,70.45829134882385,71.94862687547398,71.64369
GBR,United Kingdom,Transport,1971,73.7044981,76.04623844472715,76.04623844472715,74.7272155302051,74.942856
GBR,United Kingdom,Transport,1972,76.2536483,73.79160909482691,73.79160909482691,76.59745490354751,76.72857
GBR,United Kingdom,Transport,1973,81.3244564,80.66325132740616,80.66325132740616,80.38001446392296,80.29468
GBR,United Kingdom,Transport,1974,79.1125653,78.46922652563671,78.46922652563671,78.73432993724813,78.187416
GBR,United Kingdom,Transport,1975,77.7833364,79.02096417456738,79.02096417456738,78.49395715111943,78.68678
GBR,United Kingdom,Transport,1976,80.640429538,81.08681141255535,81.08681141255535,81.94556474009458,81.16499
GBR,United Kingdom,Transport,1977,82.81278132,82.0602142759069,82.0602142759069,81.89821315524824,81.172516
GBR,United Kingdom,Transport,1978,86.79151502,86.78205680182752,86.78205680182752,87.04615066095283,88.73224
GBR,United Kingdom,Transport,1979,88.52835061,88.40717077845171,88.40717077845171,88.3631307788763,87.7817
GBR,United Kingdom,Transport,1980,89.199184038,89.16503326914199,89.16503326914199,89.51105903910295,89.24587
GBR,United Kingdom,Transport,1981,86.458163938,86.55928218354416,86.55928218354416,87.28017241901372,86.713486
GBR,United Kingdom,Transport,1982,88.47462117,89.09036563153512,89.09036563153512,88.87531734429268,88.81635
GBR,United Kingdom,Transport,1983,90.96322921,90.1888837583227,90.1888837583227,90.898285093822,90.54838
GBR,United Kingdom,Transport,1984,95.352951398,94.8636040143522,94.8636040143522,96.27442304973665,93.88998
GBR,United Kingdom,Transport,1985,96.522878278,96.05824381837763,96.05824381837763,95.6217643316249,95.223694
GBR,United Kingdom,Transport,1986,102.6212795,103.17070691503378,103.17070691503378,102.22400146251539,102.95197
GBR,United Kingdom,Transport,1987,106.4486629,105.78399813462742,105.78399813462742,107.18576332477868,106.98799
GBR,United Kingdom,Transport,1988,113.3718715,113.62197927127113,113.62197927127113,113.39655794568084,114.31606
GBR,United Kingdom,Transport,1989,118.6661591,118.39807316059569,118.39807316059569,118.9610478816193,118.68583
GBR,United Kingdom,Transport,1990,114.97134132,114.59225944393975,114.59225944393975,114.10920603489839,113.87183
GBR,United Kingdom,Transport,1991,114.3610137,115.9816901622152,115.9816901622152,113.9843444778069,115.01387
GBR,United Kingdom,Transport,1992,115.82666836,115.7549533550602,115.7549533550602,115.43626886840667,116.07673
GBR,United Kingdom,Transport,1993,117.00149166,116.2991994468577,116.2991994468577,115.7798710233084,116.08165
GBR,United Kingdom,Transport,1994,117.3788485,117.23096766251305,117.23096766251305,116.64999925560726,117.1533
GBR,United Kingdom,Transport,1995,116.33128666,116.49732944093392,116.49732944093392,116.2709135963563,116.53402
GBR,United Kingdom,Transport,1996,120.85446072,121.33845749621003,121.33845749621003,121.37697437643976,120.83524
